val_705_neutral.png,6
val_706_happy.png,0
val_706_neutral.png,6
val_707_happy.png,0
val_707_neutral.png,6
val_708_happy.png,0
val_708_neutral.png,6
val_709_happy.png,0
val_709_neutral.png,6
val_70_angry.png,3
val_70_fear.png,5
val_70_happy.png,0
val_70_neutral.png,6
val_70_sad.png,2
val_710_happy.png,0
val_710_neutral.png,6
val_711_happy.png,0
val_711_neutral.png,6
val_712_happy.png,0
val_712_neutral.png,6
val_713_happy.png,0
val_713_neutral.png,6
val_714_happy.png,0
val_714_neutral.png,6
val_715_happy.png,0
val_715_neutral.png,6
val_716_happy.png,0
val_716_neutral.png,6
val_717_happy.png,0
val_717_neutral.png,6
val_718_happy.png,0
val_718_neutral.png,6
val_719_happy.png,0
val_719_neutral.png,6
val_71_angry.png,3
val_71_fear.png,5
val_71_happy.png,0
val_71_neutral.png,6
val_71_sad.png,2
val_720_happy.png,0
val_720_neutral.png,6
val_721_happy.png,0
val_721_neutral.png,6
val_722_happy.png,0
val_722_neutral.png,6
val_723_happy.png,0
val_723_neutral.png,6
val_724_happy.png,0
val_724_neutral.png,6
val_725_happy.png,0
val_725_neutral.png,6
val_726_happy.png,0
val_726_neutral.png,6
val_727_happy.png,0
val_727_neutral.png,6
val_728_happy.png,0
val_728_neutral.png,6
val_729_happy.png,0
val_729_neutral.png,6
val_72_angry.png,3
val_72_fear.png,5
val_72_happy.png,0
val_72_neutral.png,6
val_72_sad.png,2
val_730_happy.png,0
val_730_neutral.png,6
val_731_happy.png,0
val_731_neutral.png,6
val_732_happy.png,0
val_732_neutral.png,6
val_733_happy.png,0
val_733_neutral.png,6
val_734_happy.png,0
val_734_neutral.png,6
val_735_happy.png,0
val_735_neutral.png,6
val_736_happy.png,0
val_736_neutral.png,6
val_737_happy.png,0
val_737_neutral.png,6
val_738_happy.png,0
val_738_neutral.png,6
val_739_happy.png,0
val_739_neutral.png,6
val_73_angry.png,3
val_73_fear.png,5
val_73_happy.png,0
val_73_neutral.png,6
val_73_sad.png,2
val_740_happy.png,0
val_740_neutral.png,6
val_741_happy.png,0
val_741_neutral.png,6
val_742_happy.png,0
val_742_neutral.png,6
val_743_happy.png,0
val_743_neutral.png,6
val_744_happy.png,0
val_744_neutral.png,6
val_745_happy.png,0
val_745_neutral.png,6
val_746_happy.png,0
val_746_neutral.png,6
val_747_happy.png,0
val_747_neutral.png,6
val_748_happy.png,0
val_748_neutral.png,6
val_749_happy.png,0
val_749_neutral.png,6
val_74_angry.png,3
val_74_fear.png,5
val_74_happy.png,0
val_74_neutral.png,6
val_74_sad.png,2
val_750_happy.png,0
val_750_neutral.png,6
val_751_happy.png,0
val_751_neutral.png,6
val_752_happy.png,0
val_752_neutral.png,6
val_753_happy.png,0
val_753_neutral.png,6
val_754_happy.png,0
val_754_neutral.png,6
val_755_happy.png,0
val_755_neutral.png,6
val_756_happy.png,0
val_756_neutral.png,6
val_757_happy.png,0
val_757_neutral.png,6
val_758_happy.png,0
val_758_neutral.png,6
val_759_happy.png,0
val_759_neutral.png,6
val_75_angry.png,3
val_75_happy.png,0
val_75_neutral.png,6
val_75_sad.png,2
val_760_happy.png,0
val_760_neutral.png,6
val_761_happy.png,0
val_761_neutral.png,6
val_762_happy.png,0
val_762_neutral.png,6
val_763_happy.png,0
val_763_neutral.png,6
val_764_happy.png,0
val_764_neutral.png,6
val_765_happy.png,0
val_765_neutral.png,6
val_766_happy.png,0
val_766_neutral.png,6
val_767_happy.png,0
val_767_neutral.png,6
val_768_happy.png,0
val_768_neutral.png,6
val_769_happy.png,0
val_769_neutral.png,6
val_76_angry.png,3
val_76_happy.png,0
val_76_neutral.png,6
val_76_sad.png,2
val_770_happy.png,0
val_770_neutral.png,6
val_771_happy.png,0
val_771_neutral.png,6
val_772_happy.png,0
val_772_neutral.png,6
val_773_happy.png,0
val_773_neutral.png,6
val_774_happy.png,0
val_774_neutral.png,6
val_775_happy.png,0
val_775_neutral.png,6
val_776_happy.png,0
val_776_neutral.png,6
val_777_happy.png,0
val_777_neutral.png,6
val_778_happy.png,0
val_778_neutral.png,6
val_779_happy.png,0
val_779_neutral.png,6
val_77_angry.png,3
val_77_happy.png,0
val_77_neutral.png,6
val_77_sad.png,2
val_780_happy.png,0
val_780_neutral.png,6
val_781_happy.png,0
val_781_neutral.png,6
val_782_happy.png,0
val_782_neutral.png,6
val_783_happy.png,0
val_783_neutral.png,6
val_784_happy.png,0
val_784_neutral.png,6
val_785_happy.png,0
val_785_neutral.png,6
val_786_happy.png,0
val_786_neutral.png,6
val_787_happy.png,0
val_787_neutral.png,6
val_788_happy.png,0
val_788_neutral.png,6
val_789_happy.png,0
val_789_neutral.png,6
val_78_angry.png,3
val_78_happy.png,0
val_78_neutral.png,6
val_78_sad.png,2
val_790_happy.png,0
val_790_neutral.png,6
val_791_happy.png,0
val_791_neutral.png,6
val_792_happy.png,0
val_792_neutral.png,6
val_793_happy.png,0
val_793_neutral.png,6
val_794_happy.png,0
val_794_neutral.png,6
val_795_happy.png,0
val_795_neutral.png,6
val_796_happy.png,0
val_796_neutral.png,6
val_797_happy.png,0
val_797_neutral.png,6
val_798_happy.png,0
val_798_neutral.png,6
val_799_happy.png,0
val_799_neutral.png,6
val_79_angry.png,3
val_79_happy.png,0
val_79_neutral.png,6
val_79_sad.png,2
val_7_angry.png,3
val_7_fear.png,5
val_7_happy.png,0
val_7_neutral.png,6
val_7_sad.png,2
val_800_happy.png,0
val_800_neutral.png,6
val_801_happy.png,0
val_801_neutral.png,6
val_802_happy.png,0
val_802_neutral.png,6
val_803_happy.png,0
val_803_neutral.png,6
val_804_happy.png,0
val_804_neutral.png,6
val_805_happy.png,0
val_805_neutral.png,6
val_806_happy.png,0
val_806_neutral.png,6
val_807_happy.png,0
val_807_neutral.png,6
val_808_happy.png,0
val_808_neutral.png,6
val_809_happy.png,0
val_809_neutral.png,6
val_80_angry.png,3
val_80_happy.png,0
val_80_neutral.png,6
val_80_sad.png,2
val_810_happy.png,0
val_810_neutral.png,6
val_811_happy.png,0
val_811_neutral.png,6
val_812_happy.png,0
val_812_neutral.png,6
val_813_happy.png,0
val_813_neutral.png,6
val_814_happy.png,0
val_814_neutral.png,6
val_815_happy.png,0
val_815_neutral.png,6
val_816_happy.png,0
val_816_neutral.png,6
val_817_happy.png,0
val_817_neutral.png,6
val_818_happy.png,0
val_818_neutral.png,6
val_819_happy.png,0
val_819_neutral.png,6
val_81_angry.png,3
val_81_happy.png,0
val_81_neutral.png,6
val_81_sad.png,2
val_820_happy.png,0
val_820_neutral.png,6
val_821_happy.png,0
val_821_neutral.png,6
val_822_happy.png,0
val_822_neutral.png,6
val_823_happy.png,0
val_823_neutral.png,6
val_824_happy.png,0
val_824_neutral.png,6
val_825_happy.png,0
val_825_neutral.png,6
val_826_happy.png,0
val_826_neutral.png,6
val_827_happy.png,0
val_827_neutral.png,6
val_828_happy.png,0
val_828_neutral.png,6
val_829_happy.png,0
val_829_neutral.png,6
val_82_angry.png,3
val_82_happy.png,0
val_82_neutral.png,6
val_82_sad.png,2
val_830_happy.png,0
val_830_neutral.png,6
val_831_happy.png,0
val_831_neutral.png,6
val_832_happy.png,0
val_832_neutral.png,6
val_833_happy.png,0
val_833_neutral.png,6
val_834_happy.png,0
val_834_neutral.png,6
val_835_happy.png,0
val_835_neutral.png,6
val_836_happy.png,0
val_836_neutral.png,6
val_837_happy.png,0
val_837_neutral.png,6
val_838_happy.png,0
val_838_neutral.png,6
val_839_happy.png,0
val_839_neutral.png,6
val_83_angry.png,3
val_83_happy.png,0
val_83_neutral.png,6
val_83_sad.png,2
val_840_happy.png,0
val_840_neutral.png,6
val_841_happy.png,0
val_841_neutral.png,6
val_842_happy.png,0
val_842_neutral.png,6
val_843_happy.png,0
val_843_neutral.png,6
val_844_happy.png,0
val_844_neutral.png,6
val_845_happy.png,0
val_845_neutral.png,6
val_846_happy.png,0
val_846_neutral.png,6
val_847_happy.png,0
val_847_neutral.png,6
val_848_happy.png,0
val_848_neutral.png,6
val_849_happy.png,0
val_849_neutral.png,6
val_84_angry.png,3
val_84_happy.png,0
val_84_neutral.png,6
val_84_sad.png,2
val_850_happy.png,0
val_850_neutral.png,6
val_851_happy.png,0
val_851_neutral.png,6
val_852_happy.png,0
val_852_neutral.png,6
val_853_happy.png,0
val_853_neutral.png,6
val_854_happy.png,0
val_854_neutral.png,6
val_855_happy.png,0
val_855_neutral.png,6
val_856_happy.png,0
val_856_neutral.png,6
val_857_happy.png,0
val_857_neutral.png,6
val_858_happy.png,0
val_858_neutral.png,6
val_859_happy.png,0
val_859_neutral.png,6
val_85_angry.png,3
val_85_happy.png,0
val_85_neutral.png,6
val_85_sad.png,2
val_860_happy.png,0
val_860_neutral.png,6
val_861_happy.png,0
val_861_neutral.png,6
val_862_happy.png,0
val_862_neutral.png,6
val_863_happy.png,0
val_863_neutral.png,6
val_864_happy.png,0
val_864_neutral.png,6
val_865_happy.png,0
val_865_neutral.png,6
val_866_happy.png,0
val_866_neutral.png,6
val_867_happy.png,0
val_867_neutral.png,6
val_868_happy.png,0
val_868_neutral.png,6
val_869_happy.png,0
val_869_neutral.png,6
val_86_angry.png,3
val_86_happy.png,0
val_86_neutral.png,6
val_86_sad.png,2
val_870_happy.png,0
val_870_neutral.png,6
val_871_happy.png,0
val_871_neutral.png,6
val_872_happy.png,0
val_872_neutral.png,6
val_873_happy.png,0
val_873_neutral.png,6
val_874_happy.png,0
val_874_neutral.png,6
val_875_happy.png,0
val_875_neutral.png,6
val_876_happy.png,0
val_876_neutral.png,6
val_877_happy.png,0
val_877_neutral.png,6
val_878_happy.png,0
val_878_neutral.png,6
val_879_happy.png,0
val_879_neutral.png,6
val_87_angry.png,3
val_87_happy.png,0
val_87_neutral.png,6
val_87_sad.png,2
val_880_happy.png,0
val_880_neutral.png,6
val_881_happy.png,0
val_881_neutral.png,6
val_882_happy.png,0
val_882_neutral.png,6
val_883_happy.png,0
val_883_neutral.png,6
val_884_happy.png,0
val_884_neutral.png,6
val_885_happy.png,0
val_885_neutral.png,6
val_886_happy.png,0
val_886_neutral.png,6
val_887_happy.png,0
val_887_neutral.png,6
val_888_happy.png,0
val_888_neutral.png,6
val_889_happy.png,0
val_889_neutral.png,6
val_88_angry.png,3
val_88_happy.png,0
val_88_neutral.png,6
val_88_sad.png,2
val_890_happy.png,0
val_890_neutral.png,6
val_891_happy.png,0
val_891_neutral.png,6
val_892_happy.png,0
val_892_neutral.png,6
val_893_happy.png,0
val_893_neutral.png,6
val_894_happy.png,0
val_894_neutral.png,6
val_895_happy.png,0
val_895_neutral.png,6
val_896_happy.png,0
val_896_neutral.png,6
val_897_happy.png,0
val_897_neutral.png,6
val_898_happy.png,0
val_898_neutral.png,6
val_899_happy.png,0
val_899_neutral.png,6
val_89_angry.png,3
val_89_happy.png,0
val_89_neutral.png,6
val_89_sad.png,2
val_8_angry.png,3
val_8_fear.png,5
val_8_happy.png,0
val_8_neutral.png,6
val_8_sad.png,2
val_900_happy.png,0
val_900_neutral.png,6
val_901_happy.png,0
val_901_neutral.png,6
val_902_happy.png,0
val_902_neutral.png,6
val_903_happy.png,0
val_903_neutral.png,6
val_904_happy.png,0
val_904_neutral.png,6
val_905_happy.png,0
val_905_neutral.png,6
val_906_happy.png,0
val_906_neutral.png,6
val_907_happy.png,0
val_907_neutral.png,6
val_908_happy.png,0
val_908_neutral.png,6
val_909_happy.png,0
val_909_neutral.png,6
val_90_angry.png,3
val_90_happy.png,0
val_90_neutral.png,6
val_90_sad.png,2
val_910_neutral.png,6
val_911_neutral.png,6
val_912_neutral.png,6
val_913_neutral.png,6
val_914_neutral.png,6
val_915_neutral.png,6
val_916_neutral.png,6
val_917_neutral.png,6
val_918_neutral.png,6
val_919_neutral.png,6
val_91_angry.png,3
val_91_happy.png,0
val_91_neutral.png,6
val_91_sad.png,2
val_920_neutral.png,6
val_921_neutral.png,6
val_922_neutral.png,6
val_923_neutral.png,6
val_924_neutral.png,6
val_925_neutral.png,6
val_926_neutral.png,6
val_927_neutral.png,6
val_928_neutral.png,6
val_929_neutral.png,6
val_92_angry.png,3
val_92_happy.png,0
val_92_neutral.png,6
val_92_sad.png,2
val_930_neutral.png,6
val_931_neutral.png,6
val_932_neutral.png,6
val_933_neutral.png,6
val_934_neutral.png,6
val_935_neutral.png,6
val_936_neutral.png,6
val_937_neutral.png,6
val_938_neutral.png,6
val_939_neutral.png,6
val_93_angry.png,3
val_93_happy.png,0
val_93_neutral.png,6
val_93_sad.png,2
val_940_neutral.png,6
val_941_neutral.png,6
val_942_neutral.png,6
val_943_neutral.png,6
val_944_neutral.png,6
val_945_neutral.png,6
val_946_neutral.png,6
val_947_neutral.png,6
val_948_neutral.png,6
val_949_neutral.png,6
val_94_angry.png,3
val_94_happy.png,0
val_94_neutral.png,6
val_94_sad.png,2
val_950_neutral.png,6
val_951_neutral.png,6
val_952_neutral.png,6
val_953_neutral.png,6
val_954_neutral.png,6
val_955_neutral.png,6
val_956_neutral.png,6
val_957_neutral.png,6
val_958_neutral.png,6
val_959_neutral.png,6
val_95_angry.png,3
val_95_happy.png,0
val_95_neutral.png,6
val_95_sad.png,2
val_960_neutral.png,6
val_961_neutral.png,6
val_962_neutral.png,6
val_963_neutral.png,6
val_964_neutral.png,6
val_965_neutral.png,6
val_966_neutral.png,6
val_967_neutral.png,6
val_968_neutral.png,6
val_969_neutral.png,6
val_96_angry.png,3
val_96_happy.png,0
val_96_neutral.png,6
val_96_sad.png,2
val_970_neutral.png,6
val_971_neutral.png,6
val_972_neutral.png,6
val_973_neutral.png,6
val_974_neutral.png,6
val_975_neutral.png,6
val_976_neutral.png,6
val_977_neutral.png,6
val_978_neutral.png,6
val_979_neutral.png,6
val_97_angry.png,3
val_97_happy.png,0
val_97_neutral.png,6
val_97_sad.png,2
val_980_neutral.png,6
val_981_neutral.png,6
val_982_neutral.png,6
val_983_neutral.png,6
val_984_neutral.png,6
val_985_neutral.png,6
val_986_neutral.png,6
val_987_neutral.png,6
val_988_neutral.png,6
val_989_neutral.png,6
val_98_angry.png,3
val_98_happy.png,0
val_98_neutral.png,6
val_98_sad.png,2
val_990_neutral.png,6
val_991_neutral.png,6
val_992_neutral.png,6
val_993_neutral.png,6
val_994_neutral.png,6
val_995_neutral.png,6
val_996_neutral.png,6
val_997_neutral.png,6
val_998_neutral.png,6
val_999_neutral.png,6
val_99_angry.png,3
val_99_happy.png,0
val_99_neutral.png,6
val_99_sad.png,2
val_9_angry.png,3
val_9_fear.png,5
val_9_happy.png,0
val_9_neutral.png,6
val_9_sad.png,2
