test_194_fear.jpg,5
test_194_happy.jpg,0
test_194_neutral.jpg,6
test_194_sad.jpg,2
test_194_surprised.jpg,1
test_195_angry.jpg,3
test_195_disgusted.jpg,4
test_195_fear.jpg,5
test_195_happy.jpg,0
test_195_neutral.jpg,6
test_195_sad.jpg,2
test_195_surprised.jpg,1
test_196_angry.jpg,3
test_196_disgusted.jpg,4
test_196_fear.jpg,5
test_196_happy.jpg,0
test_196_neutral.jpg,6
test_196_sad.jpg,2
test_196_surprised.jpg,1
test_197_angry.jpg,3
test_197_disgusted.jpg,4
test_197_fear.jpg,5
test_197_happy.jpg,0
test_197_neutral.jpg,6
test_197_sad.jpg,2
test_197_surprised.jpg,1
test_198_angry.jpg,3
test_198_disgusted.jpg,4
test_198_fear.jpg,5
test_198_happy.jpg,0
test_198_neutral.jpg,6
test_198_sad.jpg,2
test_198_surprised.jpg,1
test_199_angry.jpg,3
test_199_disgusted.jpg,4
test_199_fear.jpg,5
test_199_happy.jpg,0
test_199_neutral.jpg,6
test_199_sad.jpg,2
test_199_surprised.jpg,1
test_19_angry.jpg,3
test_19_disgusted.jpg,4
test_19_fear.jpg,5
test_19_happy.jpg,0
test_19_neutral.jpg,6
test_19_sad.jpg,2
test_19_surprised.jpg,1
test_1_angry.jpg,3
test_1_disgusted.jpg,4
test_1_fear.jpg,5
test_1_happy.jpg,0
test_1_neutral.jpg,6
test_1_sad.jpg,2
test_1_surprised.jpg,1
test_200_angry.jpg,3
test_200_disgusted.jpg,4
test_200_fear.jpg,5
test_200_happy.jpg,0
test_200_neutral.jpg,6
test_200_sad.jpg,2
test_200_surprised.jpg,1
test_201_angry.jpg,3
test_201_disgusted.jpg,4
test_201_fear.jpg,5
test_201_happy.jpg,0
test_201_neutral.jpg,6
test_201_sad.jpg,2
test_201_surprised.jpg,1
test_202_angry.jpg,3
test_202_disgusted.jpg,4
test_202_fear.jpg,5
test_202_happy.jpg,0
test_202_neutral.jpg,6
test_202_sad.jpg,2
test_202_surprised.jpg,1
test_203_angry.jpg,3
test_203_disgusted.jpg,4
test_203_fear.jpg,5
test_203_happy.jpg,0
test_203_neutral.jpg,6
test_203_sad.jpg,2
test_203_surprised.jpg,1
test_204_angry.jpg,3
test_204_disgusted.jpg,4
test_204_fear.jpg,5
test_204_happy.jpg,0
test_204_neutral.jpg,6
test_204_sad.jpg,2
test_204_surprised.jpg,1
test_205_angry.jpg,3
test_205_disgusted.jpg,4
test_205_fear.jpg,5
test_205_happy.jpg,0
test_205_neutral.jpg,6
test_205_sad.jpg,2
test_205_surprised.jpg,1
test_206_angry.jpg,3
test_206_disgusted.jpg,4
test_206_fear.jpg,5
test_206_happy.jpg,0
test_206_neutral.jpg,6
test_206_sad.jpg,2
test_206_surprised.jpg,1
test_207_angry.jpg,3
test_207_disgusted.jpg,4
test_207_fear.jpg,5
test_207_happy.jpg,0
test_207_neutral.jpg,6
test_207_sad.jpg,2
test_207_surprised.jpg,1
test_208_angry.jpg,3
test_208_disgusted.jpg,4
test_208_fear.jpg,5
test_208_happy.jpg,0
test_208_neutral.jpg,6
test_208_sad.jpg,2
test_208_surprised.jpg,1
test_209_angry.jpg,3
test_209_disgusted.jpg,4
test_209_fear.jpg,5
test_209_happy.jpg,0
test_209_neutral.jpg,6
test_209_sad.jpg,2
test_209_surprised.jpg,1
test_20_angry.jpg,3
test_20_disgusted.jpg,4
test_20_fear.jpg,5
test_20_happy.jpg,0
test_20_neutral.jpg,6
test_20_sad.jpg,2
test_20_surprised.jpg,1
test_210_angry.jpg,3
test_210_disgusted.jpg,4
test_210_fear.jpg,5
test_210_happy.jpg,0
test_210_neutral.jpg,6
test_210_sad.jpg,2
test_210_surprised.jpg,1
test_211_angry.jpg,3
test_211_disgusted.jpg,4
test_211_fear.jpg,5
test_211_happy.jpg,0
test_211_neutral.jpg,6
test_211_sad.jpg,2
test_211_surprised.jpg,1
test_212_angry.jpg,3
test_212_disgusted.jpg,4
test_212_fear.jpg,5
test_212_happy.jpg,0
test_212_neutral.jpg,6
test_212_sad.jpg,2
test_212_surprised.jpg,1
test_213_angry.jpg,3
test_213_disgusted.jpg,4
test_213_fear.jpg,5
test_213_happy.jpg,0
test_213_neutral.jpg,6
test_213_sad.jpg,2
test_213_surprised.jpg,1
test_214_angry.jpg,3
test_214_disgusted.jpg,4
test_214_fear.jpg,5
test_214_happy.jpg,0
test_214_neutral.jpg,6
test_214_sad.jpg,2
test_214_surprised.jpg,1
test_215_angry.jpg,3
test_215_disgusted.jpg,4
test_215_fear.jpg,5
test_215_happy.jpg,0
test_215_neutral.jpg,6
test_215_sad.jpg,2
test_215_surprised.jpg,1
test_216_angry.jpg,3
test_216_disgusted.jpg,4
test_216_fear.jpg,5
test_216_happy.jpg,0
test_216_neutral.jpg,6
test_216_sad.jpg,2
test_216_surprised.jpg,1
test_217_angry.jpg,3
test_217_disgusted.jpg,4
test_217_fear.jpg,5
test_217_happy.jpg,0
test_217_neutral.jpg,6
test_217_sad.jpg,2
test_217_surprised.jpg,1
test_218_angry.jpg,3
test_218_disgusted.jpg,4
test_218_fear.jpg,5
test_218_happy.jpg,0
test_218_neutral.jpg,6
test_218_sad.jpg,2
test_218_surprised.jpg,1
test_219_angry.jpg,3
test_219_disgusted.jpg,4
test_219_fear.jpg,5
test_219_happy.jpg,0
test_219_neutral.jpg,6
test_219_sad.jpg,2
test_219_surprised.jpg,1
test_21_angry.jpg,3
test_21_disgusted.jpg,4
test_21_fear.jpg,5
test_21_happy.jpg,0
test_21_neutral.jpg,6
test_21_sad.jpg,2
test_21_surprised.jpg,1
test_220_angry.jpg,3
test_220_disgusted.jpg,4
test_220_fear.jpg,5
test_220_happy.jpg,0
test_220_neutral.jpg,6
test_220_sad.jpg,2
test_220_surprised.jpg,1
test_221_angry.jpg,3
test_221_disgusted.jpg,4
test_221_fear.jpg,5
test_221_happy.jpg,0
test_221_neutral.jpg,6
test_221_sad.jpg,2
test_221_surprised.jpg,1
test_222_angry.jpg,3
test_222_disgusted.jpg,4
test_222_fear.jpg,5
test_222_happy.jpg,0
test_222_neutral.jpg,6
test_222_sad.jpg,2
test_222_surprised.jpg,1
test_223_angry.jpg,3
test_223_disgusted.jpg,4
test_223_fear.jpg,5
test_223_happy.jpg,0
test_223_neutral.jpg,6
test_223_sad.jpg,2
test_223_surprised.jpg,1
test_224_angry.jpg,3
test_224_disgusted.jpg,4
test_224_fear.jpg,5
test_224_happy.jpg,0
test_224_neutral.jpg,6
test_224_sad.jpg,2
test_224_surprised.jpg,1
test_225_angry.jpg,3
test_225_disgusted.jpg,4
test_225_fear.jpg,5
test_225_happy.jpg,0
test_225_neutral.jpg,6
test_225_sad.jpg,2
test_225_surprised.jpg,1
test_226_angry.jpg,3
test_226_disgusted.jpg,4
test_226_fear.jpg,5
test_226_happy.jpg,0
test_226_neutral.jpg,6
test_226_sad.jpg,2
test_226_surprised.jpg,1
test_227_angry.jpg,3
test_227_disgusted.jpg,4
test_227_fear.jpg,5
test_227_happy.jpg,0
test_227_neutral.jpg,6
test_227_sad.jpg,2
test_227_surprised.jpg,1
test_228_angry.jpg,3
test_228_disgusted.jpg,4
test_228_fear.jpg,5
test_228_happy.jpg,0
test_228_neutral.jpg,6
test_228_sad.jpg,2
test_228_surprised.jpg,1
test_229_angry.jpg,3
test_229_disgusted.jpg,4
test_229_fear.jpg,5
test_229_happy.jpg,0
test_229_neutral.jpg,6
test_229_sad.jpg,2
test_229_surprised.jpg,1
test_22_angry.jpg,3
test_22_disgusted.jpg,4
test_22_fear.jpg,5
test_22_happy.jpg,0
test_22_neutral.jpg,6
test_22_sad.jpg,2
test_22_surprised.jpg,1
test_230_angry.jpg,3
test_230_disgusted.jpg,4
test_230_fear.jpg,5
test_230_happy.jpg,0
test_230_neutral.jpg,6
test_230_sad.jpg,2
test_230_surprised.jpg,1
test_231_angry.jpg,3
test_231_disgusted.jpg,4
test_231_fear.jpg,5
test_231_happy.jpg,0
test_231_neutral.jpg,6
test_231_sad.jpg,2
test_231_surprised.jpg,1
test_232_angry.jpg,3
test_232_disgusted.jpg,4
test_232_fear.jpg,5
test_232_happy.jpg,0
test_232_neutral.jpg,6
test_232_sad.jpg,2
test_232_surprised.jpg,1
test_233_angry.jpg,3
test_233_disgusted.jpg,4
test_233_fear.jpg,5
test_233_happy.jpg,0
test_233_neutral.jpg,6
test_233_sad.jpg,2
test_233_surprised.jpg,1
test_234_angry.jpg,3
test_234_disgusted.jpg,4
test_234_fear.jpg,5
test_234_happy.jpg,0
test_234_neutral.jpg,6
test_234_sad.jpg,2
test_234_surprised.jpg,1
test_235_angry.jpg,3
test_235_disgusted.jpg,4
test_235_fear.jpg,5
test_235_happy.jpg,0
test_235_neutral.jpg,6
test_235_sad.jpg,2
test_235_surprised.jpg,1
test_236_angry.jpg,3
test_236_disgusted.jpg,4
test_236_fear.jpg,5
test_236_happy.jpg,0
test_236_neutral.jpg,6
test_236_sad.jpg,2
test_236_surprised.jpg,1
test_237_angry.jpg,3
test_237_disgusted.jpg,4
test_237_fear.jpg,5
test_237_happy.jpg,0
test_237_neutral.jpg,6
test_237_sad.jpg,2
test_237_surprised.jpg,1
test_238_angry.jpg,3
test_238_disgusted.jpg,4
test_238_fear.jpg,5
test_238_happy.jpg,0
test_238_neutral.jpg,6
test_238_sad.jpg,2
test_238_surprised.jpg,1
test_239_angry.jpg,3
test_239_disgusted.jpg,4
test_239_fear.jpg,5
test_239_happy.jpg,0
test_239_neutral.jpg,6
test_239_sad.jpg,2
test_239_surprised.jpg,1
test_23_angry.jpg,3
test_23_disgusted.jpg,4
test_23_fear.jpg,5
test_23_happy.jpg,0
test_23_neutral.jpg,6
test_23_sad.jpg,2
test_23_surprised.jpg,1
test_240_angry.jpg,3
test_240_disgusted.jpg,4
test_240_fear.jpg,5
test_240_happy.jpg,0
test_240_neutral.jpg,6
test_240_sad.jpg,2
test_240_surprised.jpg,1
test_241_angry.jpg,3
test_241_disgusted.jpg,4
test_241_fear.jpg,5
test_241_happy.jpg,0
test_241_neutral.jpg,6
test_241_sad.jpg,2
test_241_surprised.jpg,1
test_242_angry.jpg,3
test_242_disgusted.jpg,4
test_242_fear.jpg,5
test_242_happy.jpg,0
test_242_neutral.jpg,6
test_242_sad.jpg,2
test_242_surprised.jpg,1
test_243_angry.jpg,3
test_243_disgusted.jpg,4
test_243_fear.jpg,5
test_243_happy.jpg,0
test_243_neutral.jpg,6
test_243_sad.jpg,2
test_243_surprised.jpg,1
test_244_angry.jpg,3
test_244_disgusted.jpg,4
test_244_fear.jpg,5
test_244_happy.jpg,0
test_244_neutral.jpg,6
test_244_sad.jpg,2
test_244_surprised.jpg,1
test_245_angry.jpg,3
test_245_disgusted.jpg,4
test_245_fear.jpg,5
test_245_happy.jpg,0
test_245_neutral.jpg,6
test_245_sad.jpg,2
test_245_surprised.jpg,1
test_246_angry.jpg,3
test_246_disgusted.jpg,4
test_246_fear.jpg,5
test_246_happy.jpg,0
test_246_neutral.jpg,6
test_246_sad.jpg,2
test_246_surprised.jpg,1
test_247_angry.jpg,3
test_247_disgusted.jpg,4
test_247_fear.jpg,5
test_247_happy.jpg,0
test_247_neutral.jpg,6
test_247_sad.jpg,2
test_247_surprised.jpg,1
test_248_angry.jpg,3
test_248_disgusted.jpg,4
test_248_fear.jpg,5
test_248_happy.jpg,0
test_248_neutral.jpg,6
test_248_sad.jpg,2
test_248_surprised.jpg,1
test_249_angry.jpg,3
test_249_disgusted.jpg,4
test_249_fear.jpg,5
test_249_happy.jpg,0
test_249_neutral.jpg,6
test_249_sad.jpg,2
test_249_surprised.jpg,1
test_24_angry.jpg,3
test_24_disgusted.jpg,4
test_24_fear.jpg,5
test_24_happy.jpg,0
test_24_neutral.jpg,6
test_24_sad.jpg,2
test_24_surprised.jpg,1
test_250_angry.jpg,3
test_250_disgusted.jpg,4
test_250_fear.jpg,5
test_250_happy.jpg,0
test_250_neutral.jpg,6
test_250_sad.jpg,2
test_250_surprised.jpg,1
test_251_angry.jpg,3
test_251_disgusted.jpg,4
test_251_fear.jpg,5
test_251_happy.jpg,0
test_251_neutral.jpg,6
test_251_sad.jpg,2
test_251_surprised.jpg,1
test_252_angry.jpg,3
test_252_disgusted.jpg,4
test_252_fear.jpg,5
test_252_happy.jpg,0
test_252_neutral.jpg,6
test_252_sad.jpg,2
test_252_surprised.jpg,1
test_253_angry.jpg,3
test_253_disgusted.jpg,4
test_253_fear.jpg,5
test_253_happy.jpg,0
test_253_neutral.jpg,6
test_253_sad.jpg,2
test_253_surprised.jpg,1
test_254_angry.jpg,3
test_254_disgusted.jpg,4
test_254_fear.jpg,5
test_254_happy.jpg,0
test_254_neutral.jpg,6
test_254_sad.jpg,2
test_254_surprised.jpg,1
test_255_angry.jpg,3
test_255_disgusted.jpg,4
test_255_fear.jpg,5
test_255_happy.jpg,0
test_255_neutral.jpg,6
test_255_sad.jpg,2
test_255_surprised.jpg,1
test_256_angry.jpg,3
test_256_disgusted.jpg,4
test_256_fear.jpg,5
test_256_happy.jpg,0
test_256_neutral.jpg,6
test_256_sad.jpg,2
test_256_surprised.jpg,1
test_257_angry.jpg,3
test_257_disgusted.jpg,4
test_257_fear.jpg,5
test_257_happy.jpg,0
test_257_neutral.jpg,6
test_257_sad.jpg,2
test_257_surprised.jpg,1
test_258_angry.jpg,3
test_258_disgusted.jpg,4
test_258_fear.jpg,5
test_258_happy.jpg,0
test_258_neutral.jpg,6
test_258_sad.jpg,2
test_258_surprised.jpg,1
test_259_angry.jpg,3
test_259_disgusted.jpg,4
test_259_fear.jpg,5
test_259_happy.jpg,0
test_259_neutral.jpg,6
test_259_sad.jpg,2
test_259_surprised.jpg,1
test_25_angry.jpg,3
test_25_disgusted.jpg,4
test_25_fear.jpg,5
test_25_happy.jpg,0
test_25_neutral.jpg,6
test_25_sad.jpg,2
test_25_surprised.jpg,1
test_260_angry.jpg,3
test_260_disgusted.jpg,4
test_260_fear.jpg,5
test_260_happy.jpg,0
test_260_neutral.jpg,6
test_260_sad.jpg,2
test_260_surprised.jpg,1
test_261_angry.jpg,3
test_261_disgusted.jpg,4
test_261_fear.jpg,5
test_261_happy.jpg,0
test_261_neutral.jpg,6
test_261_sad.jpg,2
test_261_surprised.jpg,1
test_262_angry.jpg,3
test_262_disgusted.jpg,4
test_262_fear.jpg,5
test_262_happy.jpg,0
test_262_neutral.jpg,6
test_262_sad.jpg,2
test_262_surprised.jpg,1
test_263_angry.jpg,3
test_263_disgusted.jpg,4
test_263_fear.jpg,5
test_263_happy.jpg,0
test_263_neutral.jpg,6
test_263_sad.jpg,2
test_263_surprised.jpg,1
test_264_angry.jpg,3
test_264_disgusted.jpg,4
test_264_fear.jpg,5
test_264_happy.jpg,0
test_264_neutral.jpg,6
test_264_sad.jpg,2
test_264_surprised.jpg,1
test_265_angry.jpg,3
test_265_disgusted.jpg,4
test_265_fear.jpg,5
test_265_happy.jpg,0
test_265_neutral.jpg,6
test_265_sad.jpg,2
test_265_surprised.jpg,1
test_266_angry.jpg,3
test_266_disgusted.jpg,4
test_266_fear.jpg,5
test_266_happy.jpg,0
test_266_neutral.jpg,6
test_266_sad.jpg,2
test_266_surprised.jpg,1
test_267_angry.jpg,3
test_267_disgusted.jpg,4
test_267_fear.jpg,5
test_267_happy.jpg,0
test_267_neutral.jpg,6
test_267_sad.jpg,2
test_267_surprised.jpg,1
test_268_angry.jpg,3
test_268_disgusted.jpg,4
test_268_fear.jpg,5
test_268_happy.jpg,0
test_268_neutral.jpg,6
test_268_sad.jpg,2
test_268_surprised.jpg,1
test_269_angry.jpg,3
test_269_disgusted.jpg,4
test_269_fear.jpg,5
test_269_happy.jpg,0
test_269_neutral.jpg,6
test_269_sad.jpg,2
test_269_surprised.jpg,1
test_26_angry.jpg,3
test_26_disgusted.jpg,4
test_26_fear.jpg,5
test_26_happy.jpg,0
test_26_neutral.jpg,6
test_26_sad.jpg,2
test_26_surprised.jpg,1
test_270_angry.jpg,3
test_270_disgusted.jpg,4
test_270_fear.jpg,5
test_270_happy.jpg,0
test_270_neutral.jpg,6
test_270_sad.jpg,2
test_270_surprised.jpg,1
test_271_angry.jpg,3
test_271_disgusted.jpg,4
test_271_fear.jpg,5
test_271_happy.jpg,0
test_271_neutral.jpg,6
test_271_sad.jpg,2
test_271_surprised.jpg,1
test_272_angry.jpg,3
test_272_disgusted.jpg,4
test_272_fear.jpg,5
test_272_happy.jpg,0
test_272_neutral.jpg,6
test_272_sad.jpg,2
test_272_surprised.jpg,1
test_273_angry.jpg,3
test_273_disgusted.jpg,4
test_273_fear.jpg,5
test_273_happy.jpg,0
test_273_neutral.jpg,6
test_273_sad.jpg,2
test_273_surprised.jpg,1
test_274_angry.jpg,3
test_274_disgusted.jpg,4
test_274_fear.jpg,5
test_274_happy.jpg,0
test_274_neutral.jpg,6
test_274_sad.jpg,2
test_274_surprised.jpg,1
test_275_angry.jpg,3
test_275_disgusted.jpg,4
test_275_fear.jpg,5
test_275_happy.jpg,0
test_275_neutral.jpg,6
test_275_sad.jpg,2
test_275_surprised.jpg,1
test_276_angry.jpg,3
test_276_disgusted.jpg,4
test_276_fear.jpg,5
test_276_happy.jpg,0
test_276_neutral.jpg,6
test_276_sad.jpg,2
test_276_surprised.jpg,1
test_277_angry.jpg,3
test_277_disgusted.jpg,4
test_277_fear.jpg,5
test_277_happy.jpg,0
test_277_neutral.jpg,6
test_277_sad.jpg,2
test_277_surprised.jpg,1
test_278_angry.jpg,3
test_278_disgusted.jpg,4
test_278_fear.jpg,5
test_278_happy.jpg,0
test_278_neutral.jpg,6
test_278_sad.jpg,2
test_278_surprised.jpg,1
test_279_angry.jpg,3
test_279_disgusted.jpg,4
test_279_fear.jpg,5
test_279_happy.jpg,0
test_279_neutral.jpg,6
test_279_sad.jpg,2
test_279_surprised.jpg,1
test_27_angry.jpg,3
test_27_disgusted.jpg,4
test_27_fear.jpg,5
test_27_happy.jpg,0
test_27_neutral.jpg,6
test_27_sad.jpg,2
test_27_surprised.jpg,1
test_280_angry.jpg,3
test_280_disgusted.jpg,4
test_280_fear.jpg,5
test_280_happy.jpg,0
test_280_neutral.jpg,6
test_280_sad.jpg,2
test_280_surprised.jpg,1
test_281_angry.jpg,3
test_281_disgusted.jpg,4
test_281_fear.jpg,5
test_281_happy.jpg,0
test_281_neutral.jpg,6
test_281_sad.jpg,2
test_281_surprised.jpg,1
test_282_angry.jpg,3
test_282_disgusted.jpg,4
test_282_fear.jpg,5
test_282_happy.jpg,0
test_282_neutral.jpg,6
test_282_sad.jpg,2
test_282_surprised.jpg,1
test_283_angry.jpg,3
test_283_disgusted.jpg,4
test_283_fear.jpg,5
test_283_happy.jpg,0
test_283_neutral.jpg,6
test_283_sad.jpg,2
test_283_surprised.jpg,1
test_284_angry.jpg,3
test_284_disgusted.jpg,4
test_284_fear.jpg,5
test_284_happy.jpg,0
test_284_neutral.jpg,6
test_284_sad.jpg,2
test_284_surprised.jpg,1
test_285_angry.jpg,3
test_285_disgusted.jpg,4
test_285_fear.jpg,5
test_285_happy.jpg,0
test_285_neutral.jpg,6
test_285_sad.jpg,2
test_285_surprised.jpg,1
test_286_angry.jpg,3
test_286_disgusted.jpg,4
test_286_fear.jpg,5
test_286_happy.jpg,0
test_286_neutral.jpg,6
test_286_sad.jpg,2
test_286_surprised.jpg,1
test_287_angry.jpg,3
test_287_disgusted.jpg,4
test_287_fear.jpg,5
test_287_happy.jpg,0
test_287_neutral.jpg,6
test_287_sad.jpg,2
test_287_surprised.jpg,1
test_288_angry.jpg,3
test_288_disgusted.jpg,4
test_288_fear.jpg,5
test_288_happy.jpg,0
test_288_neutral.jpg,6
test_288_sad.jpg,2
test_288_surprised.jpg,1
test_289_angry.jpg,3
test_289_disgusted.jpg,4
test_289_fear.jpg,5
test_289_happy.jpg,0
test_289_neutral.jpg,6
test_289_sad.jpg,2
test_289_surprised.jpg,1
test_28_angry.jpg,3
test_28_disgusted.jpg,4
test_28_fear.jpg,5
test_28_happy.jpg,0
test_28_neutral.jpg,6
test_28_sad.jpg,2
test_28_surprised.jpg,1
test_290_angry.jpg,3
test_290_disgusted.jpg,4
test_290_fear.jpg,5
test_290_happy.jpg,0
test_290_neutral.jpg,6
test_290_sad.jpg,2
test_290_surprised.jpg,1
test_291_angry.jpg,3
test_291_disgusted.jpg,4
test_291_fear.jpg,5
test_291_happy.jpg,0
test_291_neutral.jpg,6
test_291_sad.jpg,2
test_291_surprised.jpg,1
test_292_angry.jpg,3
test_292_disgusted.jpg,4
test_292_fear.jpg,5
test_292_happy.jpg,0
test_292_neutral.jpg,6
test_292_sad.jpg,2
test_292_surprised.jpg,1
test_293_angry.jpg,3
test_293_disgusted.jpg,4
test_293_fear.jpg,5
test_293_happy.jpg,0
test_293_neutral.jpg,6
test_293_sad.jpg,2
test_293_surprised.jpg,1
test_294_angry.jpg,3
test_294_disgusted.jpg,4
test_294_fear.jpg,5
test_294_happy.jpg,0
test_294_neutral.jpg,6
test_294_sad.jpg,2
test_294_surprised.jpg,1
test_295_angry.jpg,3
test_295_disgusted.jpg,4
test_295_fear.jpg,5
test_295_happy.jpg,0
test_295_neutral.jpg,6
test_295_sad.jpg,2
test_295_surprised.jpg,1
test_296_angry.jpg,3
test_296_disgusted.jpg,4
test_296_fear.jpg,5
test_296_happy.jpg,0
test_296_neutral.jpg,6
test_296_sad.jpg,2
test_296_surprised.jpg,1
test_297_angry.jpg,3
test_297_disgusted.jpg,4
test_297_fear.jpg,5
test_297_happy.jpg,0
test_297_neutral.jpg,6
test_297_sad.jpg,2
test_297_surprised.jpg,1
test_298_angry.jpg,3
test_298_disgusted.jpg,4
test_298_fear.jpg,5
test_298_happy.jpg,0
test_298_neutral.jpg,6
test_298_sad.jpg,2
test_298_surprised.jpg,1
test_299_angry.jpg,3
test_299_disgusted.jpg,4
test_299_fear.jpg,5
test_299_happy.jpg,0
test_299_neutral.jpg,6
test_299_sad.jpg,2
test_299_surprised.jpg,1
test_29_angry.jpg,3
test_29_disgusted.jpg,4
test_29_fear.jpg,5
test_29_happy.jpg,0
test_29_neutral.jpg,6
test_29_sad.jpg,2
test_29_surprised.jpg,1
test_2_angry.jpg,3
test_2_disgusted.jpg,4
test_2_fear.jpg,5
test_2_happy.jpg,0
test_2_neutral.jpg,6
test_2_sad.jpg,2
test_2_surprised.jpg,1
test_300_angry.jpg,3
test_300_disgusted.jpg,4
test_300_fear.jpg,5
test_300_happy.jpg,0
test_300_neutral.jpg,6
test_300_sad.jpg,2
test_300_surprised.jpg,1
test_301_angry.jpg,3
test_301_disgusted.jpg,4
test_301_fear.jpg,5
test_301_happy.jpg,0
test_301_neutral.jpg,6
test_301_sad.jpg,2
test_301_surprised.jpg,1
test_302_angry.jpg,3
test_302_disgusted.jpg,4
test_302_fear.jpg,5
test_302_happy.jpg,0
test_302_neutral.jpg,6
test_302_sad.jpg,2
test_302_surprised.jpg,1
test_303_angry.jpg,3
test_303_disgusted.jpg,4
test_303_fear.jpg,5
test_303_happy.jpg,0
test_303_neutral.jpg,6
test_303_sad.jpg,2
test_303_surprised.jpg,1
test_304_angry.jpg,3
test_304_disgusted.jpg,4
test_304_fear.jpg,5
test_304_happy.jpg,0
test_304_neutral.jpg,6
test_304_sad.jpg,2
test_304_surprised.jpg,1
test_305_angry.jpg,3
test_305_disgusted.jpg,4
test_305_fear.jpg,5
test_305_happy.jpg,0
test_305_neutral.jpg,6
test_305_sad.jpg,2
test_305_surprised.jpg,1
test_306_angry.jpg,3
test_306_disgusted.jpg,4
test_306_fear.jpg,5
test_306_happy.jpg,0
test_306_neutral.jpg,6
test_306_sad.jpg,2
test_306_surprised.jpg,1
test_307_angry.jpg,3
test_307_disgusted.jpg,4
test_307_fear.jpg,5
test_307_happy.jpg,0
test_307_neutral.jpg,6
test_307_sad.jpg,2
test_307_surprised.jpg,1
test_308_angry.jpg,3
test_308_disgusted.jpg,4
test_308_fear.jpg,5
test_308_happy.jpg,0
test_308_neutral.jpg,6
test_308_sad.jpg,2
test_308_surprised.jpg,1
test_309_angry.jpg,3
test_309_disgusted.jpg,4
test_309_fear.jpg,5
test_309_happy.jpg,0
test_309_neutral.jpg,6
test_309_sad.jpg,2
test_309_surprised.jpg,1
test_30_angry.jpg,3
test_30_disgusted.jpg,4
test_30_fear.jpg,5
test_30_happy.jpg,0
test_30_neutral.jpg,6
test_30_sad.jpg,2
test_30_surprised.jpg,1
test_310_angry.jpg,3
test_310_disgusted.jpg,4
test_310_fear.jpg,5
test_310_happy.jpg,0
test_310_neutral.jpg,6
test_310_sad.jpg,2
test_310_surprised.jpg,1
test_311_angry.jpg,3
test_311_disgusted.jpg,4
test_311_fear.jpg,5
test_311_happy.jpg,0
test_311_neutral.jpg,6
test_311_sad.jpg,2
test_311_surprised.jpg,1
test_312_angry.jpg,3
test_312_disgusted.jpg,4
test_312_fear.jpg,5
test_312_happy.jpg,0
test_312_neutral.jpg,6
test_312_sad.jpg,2
test_312_surprised.jpg,1
test_313_angry.jpg,3
test_313_disgusted.jpg,4
test_313_fear.jpg,5
test_313_happy.jpg,0
test_313_neutral.jpg,6
test_313_sad.jpg,2
test_313_surprised.jpg,1
test_314_angry.jpg,3
test_314_disgusted.jpg,4
test_314_fear.jpg,5
test_314_happy.jpg,0
test_314_neutral.jpg,6
test_314_sad.jpg,2
test_314_surprised.jpg,1
test_315_angry.jpg,3
test_315_disgusted.jpg,4
test_315_fear.jpg,5
test_315_happy.jpg,0
test_315_neutral.jpg,6
test_315_sad.jpg,2
test_315_surprised.jpg,1
test_316_angry.jpg,3
test_316_disgusted.jpg,4
test_316_fear.jpg,5
test_316_happy.jpg,0
test_316_neutral.jpg,6
test_316_sad.jpg,2
test_316_surprised.jpg,1
test_317_angry.jpg,3
test_317_disgusted.jpg,4
test_317_fear.jpg,5
test_317_happy.jpg,0
test_317_neutral.jpg,6
test_317_sad.jpg,2
test_317_surprised.jpg,1
test_318_angry.jpg,3
test_318_disgusted.jpg,4
test_318_fear.jpg,5
test_318_happy.jpg,0
test_318_neutral.jpg,6
test_318_sad.jpg,2
test_318_surprised.jpg,1
test_319_angry.jpg,3
test_319_disgusted.jpg,4
test_319_fear.jpg,5
test_319_happy.jpg,0
test_319_neutral.jpg,6
test_319_sad.jpg,2
test_319_surprised.jpg,1
test_31_angry.jpg,3
test_31_disgusted.jpg,4
test_31_fear.jpg,5
test_31_happy.jpg,0
test_31_neutral.jpg,6
test_31_sad.jpg,2
test_31_surprised.jpg,1
test_320_angry.jpg,3
test_320_disgusted.jpg,4
test_320_fear.jpg,5
test_320_happy.jpg,0
test_320_neutral.jpg,6
test_320_sad.jpg,2
test_320_surprised.jpg,1
test_321_angry.jpg,3
test_321_disgusted.jpg,4
test_321_fear.jpg,5
test_321_happy.jpg,0
test_321_neutral.jpg,6
test_321_sad.jpg,2
test_321_surprised.jpg,1
test_322_angry.jpg,3
test_322_disgusted.jpg,4
test_322_fear.jpg,5
test_322_happy.jpg,0
test_322_neutral.jpg,6
test_322_sad.jpg,2
test_322_surprised.jpg,1
test_323_angry.jpg,3
test_323_disgusted.jpg,4
test_323_fear.jpg,5
test_323_happy.jpg,0
test_323_neutral.jpg,6
test_323_sad.jpg,2
test_323_surprised.jpg,1
test_324_angry.jpg,3
test_324_disgusted.jpg,4
test_324_fear.jpg,5
test_324_happy.jpg,0
test_324_neutral.jpg,6
test_324_sad.jpg,2
test_324_surprised.jpg,1
test_325_angry.jpg,3
test_325_disgusted.jpg,4
test_325_fear.jpg,5
test_325_happy.jpg,0
test_325_neutral.jpg,6
test_325_sad.jpg,2
test_325_surprised.jpg,1
test_326_angry.jpg,3
test_326_disgusted.jpg,4
test_326_fear.jpg,5
test_326_happy.jpg,0
